,target,description,description_cln
947,RESULTS,It was evident also a higher failure rate in the upper arch compared to the lower arch bonded with conventional light ( p < 0.0269 ) .,It was evident also a higher failure rate in the upper arch compared to the lower arch bonded with conventional light (p < 0. 0269).
948,CONCLUSIONS,the Power Slot light curing was more effective .,the Power Slot light curing was more effective.
949,CONCLUSIONS,"But both bonding systems failed mainly at the enamel-adhesive interface , without causing damage to the enamel .","But both bonding systems failed mainly at the enamel-adhesive interface, without causing damage to the enamel."
950,OBJECTIVE,To investigate the effect of treatment of multiple myeloma ( MM ) - associated spinal fracture with percutaneous vertebroplasty ( PVP ) and chemotherapy .,To investigate the effect of treatment of multiple myeloma (MM) - associated spinal fracture with percutaneous vertebroplasty (PVP) and chemotherapy.
951,METHODS,Patients with MM-associated spinal fracture were randomly divided into combined ( PVP and chemotherapy ) treatment group ( n = 38 ) and single chemotherapy group ( n = 38 ) .,Patients with MM-associated spinal fracture were randomly divided into combined (PVP and chemotherapy) treatment group (n = 38) and single chemotherapy group (n = 38).
952,METHODS,"For the combined treatment group , bone cement was injected into vertebral body via DSA guided-percutaneous puncture .","For the combined treatment group, bone cement was injected into vertebral body via DSA guided-percutaneous puncture."
953,METHODS,M2 scheme was used for both groups .,M2 scheme was used for both groups.
954,METHODS,And a 5-year follow-up was conducted for the study .,And a 5-year follow-up was conducted for the study.
955,RESULTS,"At the 1-year follow-up visits , PVP combined with chemotherapy achieved complete remission ( CR ) in six patients ( 15.8 % ) ; near complete remission ( nCR ) in ten patients ( 26.30 % ) ; partial remission ( PR ) in nine patients ( 23.7 % ) ; minimal response ( MR ) in three patients ( 7.9 % ) ; no change ( NC ) in four patients ( 10.5 % ) , and disease progression ( DP ) in five patients ( 13.2 % ) .","At the 1-year follow-up visits, PVP combined with chemotherapy achieved complete remission (CR) in six patients (15. 8 %) ; near complete remission (nCR) in ten patients (26. 30 %) ; partial remission (PR) in nine patients (23. 7 %) ; minimal response (MR) in three patients (7. 9 %) ; no change (NC) in four patients (10. 5 %), and disease progression (DP) in five patients (13. 2 %)."
956,RESULTS,"Only chemotherapy alone resulted in 3 CR ( 7.9 % ) ; 8 nCR ( 26.30 % ) ; 19 PR ( 77.5 % ) ; 4 MR ( 17.5 % ) ; 4 NC ( 17.5 % ) , and 2 DP ( 5.0 % ) .","Only chemotherapy alone resulted in 3 CR (7. 9 %) ; 8 nCR (26. 30 %) ; 19 PR (77. 5 %) ; 4 MR (17. 5 %) ; 4 NC (17. 5 %), and 2 DP (5. 0 %)."
957,RESULTS,"While the overall response rate ( ORR ) in the combined treatment group ( 65.8 % ) and the single chemotherapy group ( 50.0 % ) were significantly different , their visual analog pain scales ( 3.01 0.62 and 5.97 0.40 , respectively ) and Karnofsky performance scores ( 89.4 6.3 and 80.3 7.2 , respectively ) were significantly improved after treatment ( P = 0.032 and P = 0.002 , respectively ) .","While the overall response rate (ORR) in the combined treatment group (65. 8 %) and the single chemotherapy group (50. 0 %) were significantly different, their visual analog pain scales (3. 01 0. 62 and 5. 97 0. 40, respectively) and Karnofsky performance scores (89. 4 6. 3 and 80. 3 7. 2, respectively) were significantly improved after treatment (P = 0. 032 and P = 0. 002, respectively)."
958,RESULTS,And the ORR between the two groups were significantly different ( P = 0.001 ) .,And the ORR between the two groups were significantly different (P = 0. 001).
959,CONCLUSIONS,Percutaneous vertebroplasty is a minimally invasive surgery for MM-associated pathologic fracture .,Percutaneous vertebroplasty is a minimally invasive surgery for MM-associated pathologic fracture.
960,CONCLUSIONS,"PVP had the characteristics of minimal trauma , easy operation and less complication .","PVP had the characteristics of minimal trauma, easy operation and less complication."
961,CONCLUSIONS,"PVP can achieve long-term analgesic effect , and enhance the spinal stability .","PVP can achieve long-term analgesic effect, and enhance the spinal stability."
962,OBJECTIVE,To compare the efficacy and safety of acarbose plus metformin fixed-dose combination ( FDC ) versus acarbose monotherapy for type 2 diabetes ( T2D ) .,To compare the efficacy and safety of acarbose plus metformin fixed-dose combination (FDC) versus acarbose monotherapy for type 2 diabetes (T2D).
963,METHODS,"Eligible T2D patients undergoing treatment with diet control only or oral antidiabetic medications were run-in on acarbose 50mg thrice-daily for 4 weeks , then randomised either to continue this monotherapy , or to acarbose 50mg plus metformin hydrochloride 500mg FDC ( acarbose/metformin FDC ) , each thrice-daily for 16 weeks .","Eligible T2D patients undergoing treatment with diet control only or oral antidiabetic medications were run-in on acarbose 50mg thrice-daily for 4 weeks, then randomised either to continue this monotherapy, or to acarbose 50mg plus metformin hydrochloride 500mg FDC (acarbose/metformin FDC), each thrice-daily for 16 weeks."
964,RESULTS,"Acarbose/metformin FDC therapy significantly reduced HbA1c , fasting plasma glucose ( FPG ) , and postprandial plasma glucose ( PPG ) from baseline ( all p < 0.0001 ) with superior efficacy compared with acarbose monotherapy ( between-group differences ; HbA1c -1.35 % ; FPG -29.5 mg/dl ; PPG -41.6 mg/dl ; all p < 0.0001 ) .","Acarbose/metformin FDC therapy significantly reduced HbA1c, fasting plasma glucose (FPG), and postprandial plasma glucose (PPG) from baseline (all p < 0. 0001) with superior efficacy compared with acarbose monotherapy (between-group differences ; HbA1c -1. 35 % ; FPG -29. 5 mg/dl ; PPG -41. 6 mg/dl ; all p < 0. 0001)."
965,RESULTS,"Proportionally more patients treated with acarbose/metformin FDC achieved HbA1c < 7.0 % ( 47.8 % vs. 10.7 % , p < 0.0001 ) .","Proportionally more patients treated with acarbose/metformin FDC achieved HbA1c < 7. 0 % (47. 8 % vs. 10. 7 %, p < 0. 0001)."
966,RESULTS,"Both treatments reduced bodyweight ( p < 0.0001 ) , with a significant between-group difference ( -0.6 kg , p < 0.01 ) favouring acarbose/metformin FDC .","Both treatments reduced bodyweight (p < 0. 0001), with a significant between-group difference (-0. 6 kg, p < 0. 01) favouring acarbose/metformin FDC."
967,RESULTS,"Hypoglycaemia was not reported with either treatment , and the incidence of other adverse events did not differ significantly between the groups .","Hypoglycaemia was not reported with either treatment, and the incidence of other adverse events did not differ significantly between the groups."
968,CONCLUSIONS,"Compared with acarbose monotherapy , acarbose/metformin FDC has superior antihyperglycaemic efficacy , brings proportionally more T2D patients to HbA1c goal , and further reduces bodyweight .","Compared with acarbose monotherapy, acarbose/metformin FDC has superior antihyperglycaemic efficacy, brings proportionally more T2D patients to HbA1c goal, and further reduces bodyweight."
969,CONCLUSIONS,Acarbose/metformin FDC is well-tolerated without significant risk of hypoglycaemia and is a potentially advantageous therapy for T2D .,Acarbose/metformin FDC is well-tolerated without significant risk of hypoglycaemia and is a potentially advantageous therapy for T2D.
970,BACKGROUND,Screening of donor-specific antibodies or alloantibodies after kidney transplantation has not been performed routinely .,Screening of donor-specific antibodies or alloantibodies after kidney transplantation has not been performed routinely.
