,text,label
3398,$VOYA - Voya Financial EPS beats by $0.04 ,2
3399,"$VRNS - Varonis EPS beats by $0.01, beats on revenue ",2
3400,"$WTS - Watts Water Technologies EPS beats by $0.02, beats on revenue ",2
3401,$ZYXI - Zynex reports 126% order growth and raises Q1 and FY2020 revenue outlook ,2
3402,"58.com EPS beats by $0.13, beats on revenue",2
3403,"AbbVie EPS beats by $0.02, beats on revenue",2
3404,AbbVie leans on new treatments to forecast upbeat 2020 profit,2
3405,AbbVie Q4 EPS $1.88 vs. loss per share $1.23,2
3406,"Aethlon Medical EPS beats by $0.75, beats on revenue",2
3407,"Airbnb business outside U.S., China had $46 million profit in 2018  ",2
3408,"Alcon EPS in-line, beats on revenue",2
3409,Avantor Q4 non-GAAP EPS up 90%,2
3410,Avid Tech +11.5% after upside EPS forecast,2
3411,"Becton, Dickinson EPS beats by $0.01, beats on revenue",2
3412,"Bilibili EPS beats by $0.01, beats on revenue",2
3413,BJ's Wholesale Q3 EPS 40 cents vs. 39 cents a year ago,2
3414,BJ's Wholesale Q3 same-store sales up 1.1%; FactSet consensus up 2.0%,2
3415,BJ's Wholesale Q3 total revenue $3.32 bln vs. $3.22 bln a year ago; FactSet consensus $3.30 bln,2
3416,"Brighthouse Financial EPS beats by $0.27, beats on revenue",2
3417,"BrightSphere Investment EPS beats by $0.06, beats on revenue",2
3418,"BrightView Holdings EPS beats by $0.08, beats on revenue",2
3419,"Bristol-Myers Squibb EPS beats by $0.28, beats on revenue",2
3420,Britannia Q3 Results: Profit Meets Estimates On Lower Tax Expense,2
3421,Buckle posts strong comp for January,2
3422,"Canada Goose Holdings EPS beats by C$0.01, beats on revenue",2
3423,Cancom SE Just Recorded A 42% EPS Beat: Here's What Analysts Are Forecasting Next,2
3424,Cannabis producer Curaleaf revenue tops analyst expectations,2
3425,"Cboe Global Markets EPS beats by $0.08, beats on revenue",2
3426,"CDW EPS beats by $0.09, beats on revenue",2
3427,"Chegg EPS beats by $0.06, beats on revenue",2
3428,"China Distance Education EPS beats by $0.22, beats on revenue",2
3429,"CIGNA EPS beats by $0.11, beats on revenue",2
3430,Coach Owner Tapestry Sales Top Estimates; Virus Impacts Forecast,2
3431,CORRECT: Tapestry Q2 Coach sales up 2% to $1.27 bln; FactSet consensus $1.26 bln,2
3432,CORRECT: Tapestry Q2 Kate Spade sales $430 mln vs. $428 mln; FactSet consensus $420.4 mln,2
3433,CORRECT: Tapestry Q2 sales $1.82 bln vs. $1.80 bln a year ago; FactSet consensus $1.81 bln,2
3434,Curaleaf Q3 top line up 27%; non-GAAP EBITDA up 169%,2
3435,"Danaos EPS beats by $0.34, beats on revenue",2
3436,"Dave & Buster's $PLAY reports earnings: 
Total revenues increased 6.1% to $299.4 million from $282.1 million
Net EP… ",2
3437,"Defying Soft Automotive Market, Outsell Closes 2019 With 16 Percent Direct Revenue Increase ",2
3438,Delta Air sees 2020 revenue up 4% to 6%,2
3439,Deluxe delivered record FY2019 revenue,2
3440,Disney Q1 Revenue Up 36%,2
3441,Drugmaker Sanofi expects further profit growth from narrowed focus,2
3442,"Dunkin' Brands Group EPS beats by $0.03,  revenue in-line",2
3443,Dynex Capital beats on revenue,2
3444,"Estee Lauder EPS beats by $0.21, beats on revenue",2
3445,Estee Lauder Q2 sales $4.62 bln vs. $4.01 bln; FactSet consensus $4.35 bln,2
3446,"Fiat Chrysler EPS beats by €0.02, beats on revenue",2
3447,Fiat Chrysler's profit rises ahead of Peugeot merger,2
3448,"Fluidigm EPS beats by $0.06, beats on revenue",2
3449,Foresight Autonomous EPS beats by $0.11,2
3450,General Motors' Q4 Profit Beat Estimates Despite Huge Strike Costs,2
3451,Genpact beat estimates in Q4,2
3452,Global Logistics Company Agility Reports Over $1.32 Billion Third Quarter Revenues,2
3453,Hanesbrands EPS and revenue in-line,2
3454,"Hanesbrands matches profit and sales expectations, sets new 40 million share buyback program",2
3455,Hanesbrands Q4 EPS 51 cents vs. 41 cents a year ago; FactSet consensus 51 cents,2
3456,Harvest Health & Recreation beats on revenue,2
3457,"Honda raises profit forecast, sticks to Wuhan plant closure schedule",2
3458,"Honda raises profit forecast, sticks to Wuhan plant schedule",2
3459,"i3 Verticals EPS beats by $0.01, beats on revenue",2
3460,"Intercontinental Exchange Q4 results in-line, data revenue +4%",2
3461,IntercontinentalExchange EPS and revenue in-line,2
3462,"Investcorp Credit Management BDC NII beats by $0.01, beats on total investment income",2
3463,Investors are betting China's central bank will follow others in unleashing large-scale monetary stimulus ,2
3464,"JinkoSolar Holding EPS beats by $0.056, beats on revenue",2
3465,"JinkoSolar shines with Q3 beat, strong shipments guidance",2
3466,"Kellogg Q4 Asia Pacific, Middle East and Africa sales up 8%",2
3467,Kellogg Q4 EPS 42 cents vs. per-share loss 24 cents a year ago,2
3468,Kellogg Q4 organic sales $3.22 bln vs. $3.14 bln a year ago; FactSet consensus $3.18 bln,2
3469,"Kemet EPS beats by $0.10, beats on revenue",2
3470,"Kemper EPS beats by $0.04, beats on revenue",2
3471,Kemper Reports Strong Fourth Quarter and Full Year 2019 Operating Results,2
3472,Kohl's Q3 same-store sales up 0.4%; FactSet consensus up 0.9%,2
3473,LAIX beats on revenue,2
3474,"Macerich FFO in-line, beats on revenue",2
3475,Macy's Q3 adj. EPS 7 cents; FactSet consensus breakeven,2
3476,Madison Square Garden blows past Q4 earnings estimates,2
3477,"Malibu Boats EPS beats by $0.25, beats on revenue",2
3478,"MAXIMUS EPS in-line, beats on revenue",2
3479,Medtronic beats profit estimates and raises its 2020 forecast again,2
3480,"Medtronic EPS beats by $0.03, beats on revenue",2
3481,"Mimecast EPS beats by $0.02, beats on revenue",2
3482,"Neste tops Q4 profit, dividend forecasts",2
3483,"New Residential Investment EPS beats by $0.09, beats on revenue",2
3484,New York Times Q4 EPS 41 cents vs. 33 cents,2
3485,New York Times Q4 revenue $508.4 mln vs. $502.7 mln; FactSet consensus $502 mln,2
3486,New York Times sees Q1 subscription revenue up in mid-single digits,2
3487,Nokia posts surprise quarterly profit rise on cost cuts,2
3488,Norwegian Air's January passenger income jumps,2
3489,NTPC Q3 Results: Profit Meets Estimates As Other Income Rises,2
3490,NVIDIA Corporation Just Beat EPS By 16%: Here's What Analysts Think Will Happen Next,2
3491,Organigram Posts Positive Adjusted EBITDA For 2019,2
3492,"Philip Morris EPS beats by $0.01, beats on revenue",2
3493,Philip Morris Forecasts Higher Profit as IQOS Sales Rise,2
3494,Philip Morris Q4 sales $7.713 bln vs. $7.499 bln; FactSet consensus $7.661 bln,2
3495,Plus500 revenue soars nearly 500% as volatility fuels boom in bets ,2
3496,Plus500 revenue soars nearly 500% as volatility fuels boom in bets ,2
3497,Popeyes Sandwich Demand Fuels Profit Beat at Burger King Owner,2
3498,"Prestige Brands Holdings EPS beats by $0.06, beats on revenue",2
3499,PriceSmart reports 0.3% gain in comparable sales,2
3500,Proto Labs EPS and revenue in-line,2
3501,Q4 sales of Alnylam's Onpattro up 361%,2
3502,"Rapid7 EPS beats by $0.04, beats on revenue",2
3503,"Restaurant brands beats, Popeyes sales surge",2
3504,"Results: Jack Henry & Associates, Inc. Exceeded Expectations And The Consensus Has Updated Its Estimates",2
3505,RingCentral (RNG) Q4 Earnings and Revenues Beat Estimates,2
3506,"Samsung, the world's largest smartphone maker, predicts it eked out a rise in profit last quarter, as the coronavir… ",2
3507,Sanofi Sees Profit Rising in 2020,2
3508,"Seattle Genetics Smashes Wall Street Estimates in Q4, but Its 2020 Guidance Disappoints",2
3509,"Steris EPS beats by $0.03, beats on revenue",2
3510,"Tapestry EPS beats by $0.11, beats on revenue",2
3511,Tapestry Q2 EPS $1.08 vs. 88 cents a year ago,2
3512,"Target EPS beats by $0.17, beats on revenue",2
3513,Target Q3 revenue $18.67 bln vs. $17.82 bln a year ago; FactSet consensus $18.45 bln,2
3514,"TJX EPS beats by $0.02, beats on revenue",2
3515,TJX Q3 EPS 68 cents vs. 61 cents a year ago,2
3516,TJX Q3 HomeGoods same-store sales up 1%; FactSet consensus up 1.7%,2
3517,TJX Q3 Marmaxx same-store sales up 4%; FactSet consensus up 2.3%,2
3518,TJX Q3 sales $10.45 bln vs. $9.83 bln a year ago; FactSet consensus $10.32 bln,2
3519,TJX Q3 same-store sales up 4%; FactSet consensus up 2.3%,2
3520,TJX Q3 TJX International same-store sales up 6%; FactSet consensus up 4.1%,2
3521,TJX sees Q4 same-store sales up 2%-up 3%; FactSet consensus up 2.7%,2
3522,"Total beats quarterly forecasts despite low oil price, lifts payout",2
3523,"Total beats quarterly forecasts despite low oil price, raises payout",2
3524,"Total beats quarterly forecasts, lifts dividends despite low oil price",2
3525,Total Profit Beats Estimates on Rising Oil and Gas Output,2
3526,Total Profit Beats Estimates on Rising Oil and Gas Output ,2
3527,Total tops Q4 earnings outlook as production climbs 8%,2
3528,"Toyota lifts annual profit forecast, looking at alternate sources for China-made parts",2
3529,"Toyota lifts profit outlook, mulls alternatives to China-made parts amid virus outbreak",2
3530,"Triumph EPS beats by $0.03, beats on revenue",2
3531,"Twitter Beats Revenue, User Growth Estimates in Fourth Quarter",2
3532,"Twitter Beats Revenue, User Growth Estimates; Shares Rally",2
3533,Twitter quarterly revenue tops $1B for first time,2
3534,Twitter reports first quarter of $1 billion in revenue,2
3535,"Twitter tops expectations with first $1 billion quarterly revenue, but outlook lags",2
3536,Tyson Foods Q1 adj. EPS $1.66 vs. $1.58 a year ago; FactSet consensus $1.63,2
3537,Tyson Foods Q1 EPS $1.52 vs. $1.50 a year ago,2
3538,Tyson Foods Q1 international/other sales rose 220% to $498 mln,2
3539,Tyson Foods Q1 pork sales rose 7.3% to $1.38 bln,2
3540,Tyson Foods Q1 sales $10.82 bln vs. $10.19 bln a year ago; FactSet consensus $11.06 bln,2
3541,"U.S. Xpress EPS beats by $0.04, beats on revenue",2
3542,"Umicore reports 2019 profit beat on converters, recycling",2
3543,UniCredit Profit Gains Momentum as Capital Buffers Improve,2
3544,"Upland Software Acquires Localytics, Raises Guidance",2
3545,Valens GroWorks Guides To Near-Doubling Of Quarterly Revenue,2
3546,"Voya Q4 beats, sees 10% normalized EPS growth in 2020, 2021",2
3547,"Willis Towers Watson EPS beats by $0.04, beats on revenue",2
3548,Yum Brands Q4 adj. EPS $1.00 vs. 40 cents a year ago; FactSet consensus 99 cents,2
3549,Yum Brands Q4 EPS $1.58 vs. $1.04 a year ago,2
3550,Yum Brands Q4 KFC same-store sales up 3%; FactSet consensus up 2.7%,2
3551,Yum Brands Q4 revenue $1.69 bln vs. $1.56 bln; FactSet consensus $1.81 bln,2
3552,Yum Brands Q4 same-store sales up 2%; FactSet consensus up 2%,2
3553,Yum Brands Q4 Taco Bell same-store sales up 4%; FactSet consensus up 3.2%,2
3554,"$AGX - Argan EPS misses by $0.38, beats on revenue ",1
3555,"$CMBM - Cambium Networks EPS beats by $0.04, misses on revenue ",1
3556,"$DVA - DaVita HealthCare Partners EPS beats by $0.26, misses on revenue ",1
3557,"$ELVT - Elevate Credit EPS beats by $0.03, misses on revenue ",1
3558,"$ELY - Callaway Golf EPS misses by $0.03, beats on revenue ",1
3559,"$FRT - Federal Realty Q4 FFO misses, comparable POI rises 2.4% ",1
3560,"$MELI - MercadoLibre EPS misses by $0.34, beats on revenue ",1
3561,$MPAA: Motorcar Parts of America reports Q3 EPS of $0.28 vs $0.43 S&P Capital IQ Consensus; revs +1.2% yr/yr to... ,1
3562,$NYMT - New York Mortgage estimates year-end BV at $5.77-$5.79 per share ,1
3563,"$RPD - Rapid7 reports beats, mixed outlook ",1
3564,"$RYN: Rayonier beats by $0.02, misses on revs ",1
3565,$SON - Sonoco issues FY2020 financial guidance ,1
3566,"$XPO - XPO Logistics EPS beats by $0.11, misses on revenue ",1
3567,AbbVie Q1 FactSet EPS consensus $2.12; 2020 consensus $9.45,1
3568,Abiomed Announces Q3 FY 2020 Revenue of $222 Million and 31.7% Operating Margin,1
3569,"Abiomed EPS beats by $0.03, misses on revenue",1
3570,"Aramark EPS misses by $0.01, beats on revenue",1
3571,"Armada Hoffler Properties FFO beats by $0.01, misses on revenue",1
3572,"Ball EPS beats by $0.04, misses on revenue",1
3573,"BJ’s Wholesale Club EPS beats by $0.01, misses on revenue",1
3574,"BJ's Wholesale beat profit expectations, but misses on sales and lowers guidance",1
3575,Bristol-Myers Squibb 2020 FactSet EPS consensus $6.12; revenue $42.2 bln,1
3576,Bristol-Myers Squibb now sees 2020 revenue $40.5 bln to $42.5 bln,1
3577,"Bristol-Myers Squibb reports 33% jump in Q4 revenue, Opdivo sales fall 2%",1
3578,"Cameco EPS beats by $0.13, misses on revenue",1
3579,"Ciena EPS misses by $0.05, beats on revenue",1
3580,Coach parent Tapestry reports earnings beat but coronavirus outbreak weighs on guidance,1
3581,CORRECT: Tapestry Q2 adj. EPS $1.10; FactSet consensus 99 cents,1
3582,"Eagle Point NII in-line, misses on total investment income",1
3583,"Eicher Motors Q3 Results: Profit Falls, Realisation Improves",1
3584,Endologix sees Q4 revenue of ~$35.8M,1
3585,"Evoqua Water EPS misses by $0.12, beats on revenue",1
3586,Fire & Flower Reports Q3 Net Income Of $10.2M,1
3587,"First Savings Financial EPS misses by $0.02, beats on revenue",1
3588,"Hain Celestial EPS beats by $0.01, misses on revenue",1
3589,"Hecla Mining EPS misses by $0.03, beats on revenue",1
3590,Hero MotoCorp Q3 Results: Profit Beats Estimates Despite Lower Sales,1
3591,"Home Depot EPS in-line, misses on revenue",1
3592,"Honda Motor EPS misses by ¥10.43, beats on revenue",1
3593,Honeywell reaffirms guidance,1
3594,"Kohl's EPS misses by $0.12, beats on revenue",1
3595,"LiveXLive Media EPS beats by $0.01, misses on revenue",1
3596,Macy's now sees full-year adj. EPS $2.57 to $2.77 vs. prior $2.85 to $3.05,1
3597,"Madison Square Garden EPS beats by $1.47, misses on revenue",1
3598,Madison Square Garden Q2 FactSet EPS consensus $2.63; revenue $583 mln,1
3599,Magic Software Enterprises Ltd. Just Missed EPS By 9.1%: Here's What Analysts Think Will Happen Next,1
3600,"Medical Properties FFO in-line, misses on revenue",1
3601,"Meridian Bioscience EPS beats by $0.04, misses on revenue",1
3602,"Mobile TeleSystems EPS misses by RUB7.49, beats on revenue",1
3603,NeuroMetrix announces one-for-ten reverse split,1
3604,"New Jersey Resources EPS in-line, misses on revenue",1
3605,New York Mortgage estimates year-end BV at $5.77-$5.79 per share,1
3606,New York Times Q4 adj. EPS 43 cents; FactSet consensus 29 cents,1
3607,"Nvidia $NVDA said it sees fourth-quarter revenue in the region of $2.95 billion, with a margin for error of 2% ",1
3608,"Patterson-UTI Energy EPS misses by $0.02, beats on revenue",1
3609,"Penn National Gaming Reports Fourth Quarter Revenues of $1.34 Billion, Net Loss of $92.9 Million, Adjusted EBITDA of $304.0 Million, and Adjusted EBITDAR of $399.4 Million",1
3610,Philip Morris now sees full-year add. EPS $5.50; FactSet consensus $5.60,1
3611,Philip Morris Q4 adj. EPS $1.22; FactSet consensus $1.21,1
3612,"Qudian EPS misses by $0.04, beats on revenue",1
3613,"Rada Electronics EPS in-line, misses on revenue",1
3614,"RedHill EPS beats by $0.21, misses on revenue",1
3615,"Sanofi EPS beats by €0.06, misses on revenue",1
3616,"ShiftPixy EPS misses by $0.15, beats on revenue",1
3617,"Snap On EPS in-line, misses on revenue",1
3618,SoftBank's Oyo reveals over $330 million annual loss; revenue surges: valuation report,1
3619,"Total S.A. EPS beats by $0.16, misses on revenue",1
3620,"TransDigm Group EPS beats by $0.34, misses on revenue",1
