,tweet,label
907,123 people linked community cluster transferred auckland quarantine facility includes 79 people tested positive covid-19 household contact,1
908,david essex suggests human race overcome coronavirus pandemic building brave new world underground //t.co/9qliiucgaj,0
909,daily update published state reported 591k completed test today nation n't ever hit 500k test day june ha surpassed number 9 past 10 day detail see //t.co/pzrmh4bl5y //t.co/rilqzu8wpe,1
910,number people infected covid-19 rose tokyo wa longer need refrain testing postponement olympics,0
911,breaking trump fan get busy injecting bleach ‘ libs # covid19,0
912,protect # covid19 avoid exposed virus use everyday prevention action prevent spread respiratory virus 1 cover cough 2 wash hand 3 stay home sick //t.co/uargztrh5l //t.co/6kgymnpouw,1
913,state reported 989 new death 7-day average stayed 1000 4th consecutive day 7-day average ha fallen 22 straight day //t.co/b1zawk2450,1
914,yes doctor confirm catch coronavirus fart //t.co/aiqwtuemvy # coronavirus # obesity # farting # tacobell # mississippi,0
915,# indiafightscorona number recovery increasing gap active recovered case also increasing 8th sept 2020 883697 active case 3323950 recovered case secretary mohfw_india # staysafe # indiawillwin icmrdelhi //t.co/usvgurxhie,1
916,guess marketing ceo zoom pelosi daughter/newsome cousin. �,0
917,457 new case # covid19nigeria lagos-137 fct-76 plateau-40 rivers-35 enugu-34 oyo-25 abia-23 delta-12 edo-11 ebonyi-11 cross river-10 kwara-10 kaduna-9 anambra-7 ogun-5 imo-3 bauchi-3 osun-2 nasarawa-2 kano-1 ekiti-1 44890 confirmed 32165 discharged 927 death //t.co/nzupdh7x2i,1
918,racist shit distract illegal immigration 's happening worldwide engineered un member nation distract attention real issue totalitarianism fake pandemic removal human right development mass democide # newworldorder //t.co/w8pytqrea3,0
919,# fourthofjuly weekend choose spend time outdoors event gathering stay 6 ft apart amp wear cloth face cover slow spread # covid19 learn //t.co/c4f0aoumld //t.co/u5ttl3m572,1
920,dead body wrapped white cloth people died covid-19 osmania hospital city hyderabad india,0
921,rt icmrdelhi india ha crossed milestone conducting 2.5 crore # covid19 sample test across # india 6…,1
922,morning identified 28 close contact tokoroa health professional currently hospital covid-19 16 already contacted expect contact remainder today,1
923,planning visit beach risk # covid19 highest le 6 foot people crowded public beach freely share food toy equipment practice social distancing amp habit stay healthy //t.co/tpbnintiwc //t.co/co8dm4vmll,1
924,# indiafightscorona total # covid19 recovery india surpass 26 lakh increasing recovery rate coupled consistently falling case fatality rate //t.co/e8wsivrydm //t.co/plkbhzo2ws,1
925,news anti-vaxxers close deciding medical condition pretend caused coronavirus vaccine //t.co/dawxnypj86 //t.co/envxr50byr,0
926,image showing mother hugging baby infected covid-19 inside laminar airflow room,0
927,image shared social medium claim italian doctor couple worked day night saved life 134 patient eighth day contracted coronavirus died hour,0
928,say wisconsin in-person election ha caused surge � new coronavirus case,0
929,rt mohfw_india # indiafightscorona india ha exponentially scaled testing one january 10 lakh/day august 2020 pmoind…,1
930,ca n't hit campaign trail in-person due covid-19 — instead traveling across country home delaware head instagram catch today trip florida mobile phone with arrow,0
931,lockdown telangana extended till 3 june 2020,0
932,part leaving signed health release required follow set protocol depending category exemption personalised depending situation,1
933,coronavirus trump warns u death toll could hit 100000 //t.co/m1r4hcvejf,0
934,1054 case fatality reported past 24 hour 69 total death concentrated five state/uts maharashtra tamil nadu karnataka andhra pradesh delhi //t.co/ulsgqzjs2c,1
935,cdcmmwr show adult w/ # covid19 twice likely reported dining restaurant getting sick compared adult w/o covid-19 choose pick-up/delivery possible amp take step like staying 6 ft others amp wearing mask //t.co/8pti7w6kg5 //t.co/pytmuqomdt,1
936,mari120468 lied since day # 1. pleuro pneumonia many 's also flu turn amp kill ya 'm done shit took simple virus amp turned pandemic shut world change fiber optic line amp spying watch snowden movie,0
937,put study expert advice together amount relatively straightforward pandemic playbook social distancing airflow awareness mask preventing spread spit avoiding heavy breathing sneezing singing shouting,1
938,rt mohfw_india # indiafightscorona ha steep exponential rise # covid19 recoveries- 50000 may 30 lakh sept.…,1
939,prime minister boris johnson tell liaison committee government best make # coronavirus testing readily available latest story //t.co/uuevhabks2 //t.co/5yz5qmujg6,1
940,univcordoba clinical trial started dosing covid-19 patient # hcq # chloroquine cargo cult ship ha sailed rather ran aground hence clever investigator quickly switched new magic drug # vitamind //t.co/nf2kmd6dqt,0
941,cdc reduce covid-19 florida case count //t.co/bbbcvi6m76 //t.co/5tcax7mbao,0
942,gate foundation stand make nearly 31.5 billion coronavirus vaccine u.k,0
943,today district highest active # covid19 case # gujarat black small square # surat 3545 black small square # ahmedabad 3329 black small square # vadodara 861 black small square # rajkot 753 black small square # mehsana 444 # covid # covid_19 # covidー19 # coronaupdates # coronavirusindia # coronavirusupdates # coronavirus # covidupdates //t.co/c5iycxbezk,1
944,oklahoma 100 coronavirus test rate trump tulsa rally. �,0
945,sookiecat12 substance chlorine dioxide powerful bleach used textile manufacturing grenons market miracle mineral solution mm say drunk dilution cure almost illness including covid cancer hiv/aids well condition autism,0
946,latest update ministry health manatū hauora ⁣ ⁣ today new case covid-19 report new zealand ⁣ ⁣ mean new zealand combined total confirmed probable case remains 1498 1148 confirmed case covid-19 //t.co/zaakfiy8of,1
947,brazilian supreme court denied order army hospital treat covid-19 patient,0
948,doctor finally admit woman get coronavirus toilet seat //t.co/dkzsfyake2,0
949,suit finminindia struggle drive `` economy amp manage fund '' pre covid.19 `` baselessly/recklesslly spent hard earned tax payer money already looted rbi .now begging fund imf psbs looted `` kin psbs chairman .. `` .. ₹1 lend ... 2 //t.co/eumau1pwk1 //t.co/o4k8skmytg,0
950,cdc 's # covid19 health equity strategy describes support disproportionately affected covid-19 like racial amp ethnic minority group essential amp frontline worker people living rural area w/ substance use disorder //t.co/ovro238b8r //t.co/nledg0ouyi,1
951,image accompanies text italian prime minister wept recognized losing battle coronavirus,0
952,people died # coronavirus 65. serious underlying condition also could get sick # covid19 even younger learn //t.co/znbrz5n7zc //t.co/p2z6k6t8q4,1
953,# covid19 # coronavirus # coronaoutbreak china tv expert u pushed vaccine quickly mean working way pandemic. host conclude u virus possession long ago //t.co/vbnqc1unlv,0
954,total number confirmed case remains 1205 number report world health organization,1
955,india kerala high court order kerala government cease business controversial data analytics company sprinklr hearing public interest litigation suite april 21 2020,0
956,globaltimesnews effect randians coz cowurine cure🐄💦💁🏿‍♂️ bad smell tackle covid-19 cow-dung,0
957,covid-19 death ireland august,0
958,vaccine coronavirus ready u president donald trump ha announced roche medical company launch,0
959,daily update published state reported 749k test 44k case 1129 death virginia publish new data time today 's update //t.co/6hu1mjzf5c,1
960,covid-19 caused bacterium virus treated aspirin,0
961,old drug new trick fish tank additive may treat coronavirus,0
962,indian ruling party bjp 's member burn kolhapur airport night candle light vigil organized proclaim unity fight covid-19,0
963,# coronavirusupdates 📍total # covid19 case india august 30 2020 ➡️76.6 cured/discharged/migrated 2713933 ➡️21.6 active case 765302 ➡️1.8 death 63498 total covid-19 confirmed case cured/discharged/migrated+active cases+deaths via mohfw_india //t.co/h7zypgbf0r,1
964,philippine covid-19 testing policy best asia probably world,0
965,cardio workout lockdown # covid19pandemic //t.co/pwbynaheaz,0
966,man make face mask baby diaper //t.co/opp2rydei1 # coronavirus # facemasks # diaper,0
967,kenyan govt kenyan govt us maasai tribe curfew police failed implement massai tribe consider man brave one without killing lion spear club govt asked leader bring men within 24 hr single ant wa seen street,0
968,new interview tonight w/lou dobbs dr. li-meng yan asserts covid-19 ccp military bio-weapon manufactured wuhan virology institute also say multiple strain engineered gain function virus //t.co/q8j863pe93,0
969,donald trump promised bring back job policy crushed manufacturing sector—and wa true even covid-19 revitalize american manufacturing innovation create million good-paying job build back better //t.co/hrookwwqof,0
970,acc mohfw_india # incubation period # covid19 time exposure novel # coronavirus becoming infected symptom onset 1 12.5 day median estimate 5 6 day long 14 day # coronavirus # covid_19 # covidー19 //t.co/u0wkfqs3sm,1
971,kiwibardy kia os brandon sorry 've frustrating experience development team working address compatibility issue please call ministry 0800 800 606 email query and/or feedback tracingapp-feedback health.govt.nz,1
972,# indiafightscorona trend high number single day recovery ha sustained past four consecutive day kind successive increase recovery new case ha seen country since may 2020 secretary mohfw_india icmrdelhi //t.co/k47tiolbit,1
973,covid-19 mean 'certificate identification vaccination artificial intelligence,0
974,explicitgrande ftwrharry wolfiecindy wear mask day catching virus bacteria keeping warm moist breathing body temperature breath lovely breeding ground bacteria leave car nice warm n't wash hand take mask shit,0
975,coronavirus victim buried morning wednesday italy rest peace,0
976,swine flu virus dangerous novel coronavirus,0
977,poland stand compulsory vaccination,0
978,170 new case # covid19 39-lagos 29-kano 24-ogun 18-bauchi 15-kaduna 12-fct 12-sokoto 8-katsina 7-borno 3-nasarawa 2-adamawa 1-oyo 2558 confirmed case # covid19 nigeria discharged 400 death 87 //t.co/oy3ztq1hay,1
979,south dominated new case count today florida texas alone represented nearly 40 new case //t.co/3bkcvtudor,1
980,rt drharshvardhan # covid update fight covid-19 since january 2020 india ha crossed another peak cumulative test h…,1
981,# coronavirus # breaking corona virus finally died today india due shock //t.co/zobqjlbdyy,0
982,navigating immunosuppression pandemic continues challenge patient provider thanks medical dermatology society society dermatology hospitalists article help navigate difficult decision //t.co/xg4ntcwml9 //t.co/vw8zvcetus,0
