filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/595.jpg,Ramos Arizpe,Mexico,25.549204484939384,-100.96625637976123,333,0,90,500,North America,Ramos Arizpe,66554.0,small_urban
imgs_final_v1/596.jpg,Jackson,United States,35.6549705168509,-88.83411822304174,248,0,90,500,North America,Jackson,335171.0,small_urban
imgs_final_v1/597.jpg,Lerma,Mexico,19.284327865566528,-99.5129847653284,116,0,90,500,North America,Lerma,105578.0,small_urban
imgs_final_v1/598.jpg,Gardena,United States,33.89315579408067,-118.3081404006963,120,0,90,500,North America,Gardena,60377.0,small_urban
imgs_final_v1/599.jpg,Troy,United States,42.734524273991205,-73.67558679112541,192,0,90,500,North America,Troy,51268.0,small_urban
imgs_final_v1/600.jpg,Grande Prairie,Canada,55.169347839924114,-118.79572522993872,153,0,90,500,North America,Grande Prairie,64141.0,small_urban
imgs_final_v1/601.jpg,Lafayette,United States,40.39925910723835,-86.85892591225246,167,0,90,500,North America,Lafayette,160543.0,small_urban
imgs_final_v1/602.jpg,Upper Darby,United States,39.94858167918888,-75.28722346337531,327,0,90,500,North America,Upper Darby,85217.0,small_urban
imgs_final_v1/603.jpg,Heroica Guaymas,Mexico,27.917391289356253,-110.89989480311802,344,0,90,500,North America,Heroica Guaymas,117253.0,small_urban
imgs_final_v1/604.jpg,Chetumal,Mexico,18.50265751222057,-88.30516230002809,266,0,90,500,North America,Chetumal,169028.0,small_urban
imgs_final_v1/605.jpg,Bayamón,Puerto Rico,18.379269432037653,-66.16420282115055,74,0,90,500,North America,Bayamon,168698.0,small_urban
imgs_final_v1/606.jpg,Norman,United States,35.23240501223083,-97.34808801428215,78,0,90,500,North America,Norman,127701.0,small_urban
imgs_final_v1/607.jpg,Winchester,United States,39.17342902250385,-78.17438377495296,147,0,90,500,North America,Winchester,86813.0,small_urban
imgs_final_v1/608.jpg,Suffolk,United States,36.69572058524427,-76.63866888208646,2,0,90,500,North America,Suffolk,94856.0,small_urban
imgs_final_v1/609.jpg,Waterloo,Canada,43.467945985109885,-80.51713798137611,157,0,90,500,North America,Waterloo,121436.0,small_urban
imgs_final_v1/610.jpg,Dudley,United Kingdom,52.50907443204795,-2.0875270605482124,32,0,90,500,North America,Dudley,79379.0,small_urban
imgs_final_v1/611.jpg,Terrebonne,Canada,45.69941400020377,-73.63129013998007,239,0,90,500,North America,Terrebonne,119944.0,small_urban
imgs_final_v1/612.jpg,Ciudad Valles,Mexico,21.98353862675422,-99.01556950429436,195,0,90,500,North America,Ciudad Valles,177022.0,small_urban
imgs_final_v1/613.jpg,Escondido,United States,33.13511751651715,-117.07294703089,148,0,90,500,North America,Escondido,151114.0,small_urban
imgs_final_v1/614.jpg,Red Deer,Canada,52.2680975596475,-113.80914134978146,128,0,90,500,North America,Red Deer,100844.0,small_urban
imgs_final_v1/615.jpg,Parsippany-Troy Hills,United States,40.86141419946501,-74.42472427098348,85,0,90,500,North America,Parsippany-Troy Hills,55970.0,small_urban
imgs_final_v1/616.jpg,Glen Burnie,United States,39.155069018794045,-76.60645227618008,240,0,90,500,North America,Glen Burnie,71427.0,small_urban
imgs_final_v1/617.jpg,Port Orange,United States,29.107545027970943,-81.01364437552711,159,0,90,500,North America,Port Orange,62849.0,small_urban
imgs_final_v1/618.jpg,La Gomera,Guatemala,14.082255201946245,-91.04976321271327,341,0,90,500,North America,La Gomera,53211.0,small_urban
imgs_final_v1/619.jpg,North Little Rock,United States,34.78060940332836,-92.23547189911692,204,0,90,500,North America,North Little Rock,64454.0,small_urban
imgs_final_v1/620.jpg,Royal Oak,United States,42.50949352304762,-83.15269592035723,171,0,90,500,North America,Royal Oak,58053.0,small_urban
imgs_final_v1/621.jpg,Hemet,United States,33.73399440029911,-116.99562935379384,310,0,90,500,North America,Hemet,170621.0,small_urban
imgs_final_v1/622.jpg,Lakewood,United States,41.48118513969592,-81.80227213772832,189,0,90,500,North America,Lakewood,50605.0,small_urban
imgs_final_v1/623.jpg,Manzanillo,Mexico,19.052569905658,-104.3149121550448,235,0,90,500,North America,Manzanillo,191031.0,small_urban
imgs_final_v1/624.jpg,Pine Hills,United States,28.58311180554491,-81.4695742778223,305,0,90,500,North America,Pine Hills,83221.0,small_urban
imgs_final_v1/625.jpg,Amatitlán,Guatemala,14.483736467836268,-90.61787090899612,93,0,90,500,North America,Amatitlan,152296.0,small_urban
imgs_final_v1/626.jpg,Santa María Texmelucan,Mexico,19.283728685489407,-98.4318828065376,148,0,90,500,North America,Santa Maria Texmelucan,175518.0,small_urban
imgs_final_v1/627.jpg,Parma,United States,41.38578598583105,-81.72894267420784,236,0,90,500,North America,Parma,80587.0,small_urban
imgs_final_v1/628.jpg,La Habra,United States,33.92883352025776,-117.94981421800637,357,0,90,500,North America,La Habra,62904.0,small_urban
imgs_final_v1/629.jpg,Jacksonville,United States,34.72915831707142,-77.3954039659938,324,0,90,500,North America,Jacksonville,111830.0,metropolitan
imgs_final_v1/630.jpg,Jutiapa,Guatemala,14.283732382794089,-89.89165227698608,199,0,90,500,North America,Jutiapa,167049.0,small_urban
imgs_final_v1/631.jpg,St. Albert,Canada,53.63035667912892,-113.62592244934572,321,0,90,500,North America,St. Albert,68232.0,small_urban
imgs_final_v1/632.jpg,Aspen Hill,United States,39.09289419541831,-77.08442808430873,289,0,90,500,North America,Aspen Hill,54262.0,small_urban
imgs_final_v1/633.jpg,Texcoco,Mexico,19.520342550238063,-98.87937779951211,46,0,90,500,North America,Texcoco,105165.0,small_urban
imgs_final_v1/634.jpg,Spring Hill,United States,35.7448948428693,-86.91169192708129,262,0,90,500,North America,Spring Hill,70531.0,small_urban
imgs_final_v1/635.jpg,Rocky Mount,United States,35.967928866133384,-77.80350015580224,215,0,90,500,North America,Rocky Mount,54260.0,small_urban
imgs_final_v1/636.jpg,Westminster,United States,39.88447622908108,-105.06319559491874,251,0,90,500,North America,Westminster,115502.0,small_urban
imgs_final_v1/637.jpg,Repentigny,Canada,45.73349638925279,-73.46571960796997,314,0,90,500,North America,Repentigny,86100.0,small_urban
imgs_final_v1/638.jpg,Longview,United States,46.145075540903306,-122.96442666736668,157,0,90,500,North America,Longview,67203.0,small_urban
imgs_final_v1/639.jpg,Bossier City,United States,32.522197094565335,-93.66802048180904,200,0,90,500,North America,Bossier City,62971.0,small_urban
imgs_final_v1/640.jpg,Elizabethtown,United States,37.70272647410744,-85.875724599536,168,0,90,500,North America,Elizabethtown,77770.0,small_urban
imgs_final_v1/641.jpg,San Luis Río Colorado,Mexico,32.47619227939331,-114.76331897231992,217,0,90,500,North America,San Luis Rio Colorado,176685.0,small_urban
imgs_final_v1/642.jpg,Chelmsford,United Kingdom,51.73085910653705,0.4792154059002258,281,0,90,500,North America,Chelmsford,115369.0,small_urban
imgs_final_v1/643.jpg,La Chorrera,Panama,8.879411975167356,-79.78354707138215,124,0,90,500,North America,La Chorrera,68896.0,small_urban
imgs_final_v1/644.jpg,Grimsby,United Kingdom,53.567174323968125,-0.0776657269275625,319,0,90,500,North America,Grimsby,88243.0,small_urban
imgs_final_v1/645.jpg,North Bergen,United States,40.79338110457843,-74.02222992295822,324,0,90,500,North America,North Bergen,62066.0,small_urban
imgs_final_v1/646.jpg,York,United Kingdom,53.959551371230965,-1.079891281966904,352,0,90,500,North America,York,141685.0,small_urban
imgs_final_v1/647.jpg,Framingham,United States,42.30877831475707,-71.43720795862494,134,0,90,500,North America,Framingham,71805.0,small_urban
imgs_final_v1/648.jpg,San José Villa de Allende,Mexico,19.375302261315163,-100.14822628691569,26,0,90,500,North America,San Jose Villa de Allende,52641.0,small_urban
imgs_final_v1/649.jpg,Schaumburg,United States,42.03180009345724,-88.08258618175599,78,0,90,500,North America,Schaumburg,77571.0,small_urban
imgs_final_v1/650.jpg,El Bosque,Chile,-33.565676494909056,-70.67409280231756,10,0,90,500,North America,El Bosque,175594.0,small_urban
imgs_final_v1/651.jpg,Sudbury,Canada,46.49060695351359,-81.01114723570137,225,0,90,500,North America,Sudbury,166004.0,small_urban
imgs_final_v1/652.jpg,Jupiter,United States,26.9202950573318,-80.11322373632552,19,0,90,500,North America,Jupiter,60926.0,small_urban
imgs_final_v1/653.jpg,Stratford,United Kingdom,51.54306422886589,-0.0030240342913653,316,0,90,500,North America,Stratford,51387.0,small_urban
imgs_final_v1/654.jpg,Castro Valley,United States,37.709142564282295,-122.0616058244284,222,0,90,500,North America,Castro Valley,65444.0,small_urban
imgs_final_v1/655.jpg,Dunwoody,United States,33.94254157517032,-84.31169219843953,143,0,90,500,North America,Dunwoody,51458.0,small_urban
imgs_final_v1/656.jpg,Palatine,United States,42.11892204501864,-88.0439259889368,141,0,90,500,North America,Palatine,67223.0,small_urban
imgs_final_v1/657.jpg,Port Coquitlam,Canada,49.26189332213126,-122.78300355599686,194,0,90,500,North America,Port Coquitlam,61498.0,small_urban
imgs_final_v1/658.jpg,San Pedro Sacatepéquez,Guatemala,14.966739712866168,-91.76530871566456,232,0,90,500,North America,San Pedro Sacatepequez,85671.0,small_urban
imgs_final_v1/659.jpg,Tracy,United States,37.72823731063454,-121.4513895842436,297,0,90,500,North America,Tracy,94027.0,small_urban
imgs_final_v1/660.jpg,Fishers,United States,39.95985402138678,-85.96729048327347,340,0,90,500,North America,Fishers,99041.0,small_urban
imgs_final_v1/661.jpg,Carson,United States,33.83809928790547,-118.2559493854542,196,0,90,500,North America,Carson,94475.0,small_urban
imgs_final_v1/662.jpg,León,Nicaragua,42.60613177539858,-5.57166537028612,66,0,90,500,North America,Leon,122051.0,small_urban
imgs_final_v1/663.jpg,Caldwell,United States,43.64625622610501,-116.65986156796272,264,0,90,500,North America,Caldwell,61212.0,small_urban
imgs_final_v1/664.jpg,Sayaxché,Guatemala,16.516875523145192,-90.18191822942153,337,0,90,500,North America,Sayaxche,99787.0,small_urban
imgs_final_v1/665.jpg,Kendall,United States,25.67069984777354,-80.3561317433502,220,0,90,500,North America,Kendall,78402.0,small_urban
imgs_final_v1/666.jpg,Maricopa,United States,33.04115083984172,-111.99983906296464,8,0,90,500,North America,Maricopa,68376.0,small_urban
imgs_final_v1/667.jpg,North Charleston,United States,32.90795935738536,-80.07135529376201,181,0,90,500,North America,North Charleston,115755.0,small_urban
imgs_final_v1/668.jpg,Bath,United Kingdom,51.37947665628469,-2.360701693506439,310,0,90,500,North America,Bath,94782.0,small_urban
imgs_final_v1/669.jpg,Jurupa Valley,United States,34.00079156131413,-117.4698535419608,295,0,90,500,North America,Jurupa Valley,105672.0,small_urban
imgs_final_v1/670.jpg,Eden Prairie,United States,44.84979750067577,-93.45874785203016,56,0,90,500,North America,Eden Prairie,63623.0,small_urban
imgs_final_v1/671.jpg,Cabo San Lucas,Mexico,22.890725284553,-109.91462361210152,286,0,90,500,North America,Cabo San Lucas,68463.0,small_urban
imgs_final_v1/672.jpg,West Palm Beach,United States,26.746404635819417,-80.13354724573503,49,0,90,500,North America,West Palm Beach,117588.0,small_urban
imgs_final_v1/673.jpg,Carson City,United States,39.150103965644334,-119.74691709302613,254,0,90,500,North America,Carson City,58249.0,small_urban
imgs_final_v1/674.jpg,Tejupilco,Mexico,18.90489567115936,-100.1535720149253,189,0,90,500,North America,Tejupilco,71077.0,small_urban
imgs_final_v1/675.jpg,Pearland,United States,29.558732478780563,-95.32337348102146,256,0,90,500,North America,Pearland,124478.0,small_urban
imgs_final_v1/676.jpg,Châteauguay,Canada,45.37900274815185,-73.74945972010849,182,0,90,500,North America,Chateauguay,75891.0,small_urban
imgs_final_v1/677.jpg,Piscataway,United States,40.54630113977482,-74.46318025366506,223,0,90,500,North America,Piscataway,60447.0,small_urban
imgs_final_v1/678.jpg,Mazatenango,Guatemala,14.534308855786074,-91.49902525017538,195,0,90,500,North America,Mazatenango,82969.0,small_urban
imgs_final_v1/679.jpg,Las Cruces,United States,32.327568391982474,-106.78911326137847,40,0,90,500,North America,Las Cruces,140915.0,small_urban
imgs_final_v1/680.jpg,Santee,United States,32.855187672443044,-116.98658787506126,310,0,90,500,North America,Santee,59497.0,small_urban
imgs_final_v1/681.jpg,Martin,Slovakia,49.06533417051894,18.919641221320404,189,0,90,500,North America,Martin,51139.0,small_urban
imgs_final_v1/682.jpg,Ciudad Río Bravo,Mexico,25.985455813738003,-98.08862853505408,217,0,90,500,North America,Ciudad Rio Bravo,101481.0,small_urban
imgs_final_v1/683.jpg,Coon Rapids,United States,45.17593913984894,-93.3104248768858,304,0,90,500,North America,Coon Rapids,63296.0,small_urban
imgs_final_v1/684.jpg,Morristown,United States,36.20463542648319,-83.30191917590294,328,0,90,500,North America,Morristown,66220.0,small_urban
imgs_final_v1/685.jpg,Silao,Mexico,20.948922212417727,-101.42809311486587,169,0,90,500,North America,Silao,74242.0,small_urban
imgs_final_v1/686.jpg,Huamantla,Mexico,19.31453388850225,-97.9225719853385,90,0,90,500,North America,Huamantla,51996.0,small_urban
imgs_final_v1/687.jpg,Malden,United States,42.43117714430847,-71.05593117728985,136,0,90,500,North America,Malden,65463.0,small_urban
imgs_final_v1/688.jpg,Batatais,Brazil,-20.890770671583567,-47.5833806347195,301,0,90,500,South America,Batatais,62980.0,small_urban
imgs_final_v1/689.jpg,Estância Velha,Brazil,-29.649052567778472,-51.18281116392895,205,0,90,500,South America,Estancia Velha,50672.0,small_urban
imgs_final_v1/690.jpg,Guapimirim,Brazil,-22.537652901931963,-42.81603964492248,312,0,90,500,South America,Guapimirim,51696.0,small_urban
imgs_final_v1/691.jpg,Sertãozinho,Brazil,-21.139089816535748,-47.990068668483445,297,0,90,500,South America,Sertaozinho,126887.0,small_urban
imgs_final_v1/692.jpg,Guarabira,Brazil,-6.855733137073091,-35.4887361603266,211,0,90,500,South America,Guarabira,57484.0,small_urban
imgs_final_v1/693.jpg,Quirinópolis,Brazil,-18.447340226244336,-50.447292106111526,328,0,90,500,South America,Quirinopolis,50701.0,small_urban
imgs_final_v1/694.jpg,Camarajibe,Brazil,-8.02248122115869,-34.98047277695954,83,0,90,500,South America,Camarajibe,155054.0,small_urban
imgs_final_v1/695.jpg,Itumbiara,Brazil,-18.416097452050668,-49.21739106060665,247,0,90,500,South America,Itumbiara,107970.0,small_urban
imgs_final_v1/696.jpg,Necoclí,Colombia,8.417756338504542,-76.78374440094515,46,0,90,500,South America,Necocli,69090.0,small_urban
imgs_final_v1/697.jpg,Camocim,Brazil,-2.9005251776901906,-40.8401159994879,258,0,90,500,South America,Camocim,63907.0,small_urban
imgs_final_v1/698.jpg,Luján,Argentina,-34.56809111976472,-59.09982164985719,232,0,90,500,South America,Lujan,106899.0,small_urban
imgs_final_v1/699.jpg,Ilhéus,Brazil,-14.78902831667322,-39.04843770299178,317,0,90,500,South America,Ilheus,178703.0,small_urban
imgs_final_v1/700.jpg,Montelíbano,Colombia,7.974653249596573,-75.4207964688688,77,0,90,500,South America,Montelibano,88674.0,small_urban
imgs_final_v1/701.jpg,Rosario,Argentina,14.421169986662507,120.85024078329756,328,0,90,500,South America,Rosario,110807.0,metropolitan
imgs_final_v1/702.jpg,Alto Hospicio,Chile,-20.250177686803163,-70.11601191734991,222,0,90,500,South America,Alto Hospicio,108375.0,small_urban
imgs_final_v1/703.jpg,San Gil,Colombia,6.5590990639374125,-73.13615487301684,17,0,90,500,South America,San Gil,51874.0,small_urban
imgs_final_v1/704.jpg,Lagoa Santa,Brazil,-19.628010083248142,-43.88918778685344,0,0,90,500,South America,Lagoa Santa,75145.0,small_urban
imgs_final_v1/705.jpg,Sullana,Peru,-4.900846068725945,-80.68382428848055,44,0,90,500,South America,Sullana,162434.0,small_urban
imgs_final_v1/706.jpg,Passos,Brazil,-20.718572980155177,-46.60983622202486,121,0,90,500,South America,Passos,111939.0,small_urban
imgs_final_v1/707.jpg,Abancay,Peru,-13.634330515428164,-72.88340467188229,218,0,90,500,South America,Abancay,72277.0,small_urban
imgs_final_v1/708.jpg,Monte Mor,Brazil,-22.946348408709856,-47.31406829429273,147,0,90,500,South America,Monte Mor,55409.0,small_urban
imgs_final_v1/709.jpg,Viedma,Argentina,-40.79903870200047,-63.00103422236926,289,0,90,500,South America,Viedma,62000.0,small_urban
imgs_final_v1/710.jpg,Guaíba,Brazil,-30.11830203037149,-51.31989494250171,81,0,90,500,South America,Guaiba,92924.0,small_urban
imgs_final_v1/711.jpg,Santa Cruz do Sul,Brazil,-29.71740434241015,-52.42643850976936,254,0,90,500,South America,Santa Cruz do Sul,133230.0,small_urban
imgs_final_v1/712.jpg,Acaraú,Brazil,-2.8858218710380568,-40.118637436521645,28,0,90,500,South America,Acarau,64806.0,small_urban
imgs_final_v1/713.jpg,Araguaína,Brazil,-7.190194627265544,-48.206584816660175,271,0,90,500,South America,Araguaina,171301.0,small_urban
imgs_final_v1/714.jpg,Eldorado,Argentina,-26.401563482747733,-54.633328743748855,357,0,90,500,South America,Eldorado,57323.0,small_urban
imgs_final_v1/715.jpg,Villa Carlos Paz,Argentina,-31.401340471589457,-64.51652353090212,193,0,90,500,South America,Villa Carlos Paz,75315.0,small_urban
imgs_final_v1/716.jpg,Buenavista,Philippines,8.96893422254795,125.40964759834056,111,0,90,500,South America,Buenavista,52899.0,small_urban
imgs_final_v1/717.jpg,Bragança Paulista,Brazil,-22.95392839781575,-46.54294682064568,273,0,90,500,South America,Braganca Paulista,160665.0,small_urban
imgs_final_v1/718.jpg,Daule,Ecuador,-1.86812212214068,-79.98281566635272,340,0,90,500,South America,Daule,161498.0,small_urban
imgs_final_v1/719.jpg,Lucas do Rio Verde,Brazil,-13.072917980234193,-55.91862334509421,162,0,90,500,South America,Lucas do Rio Verde,83798.0,small_urban
imgs_final_v1/720.jpg,Euclides da Cunha,Brazil,-10.506903340673638,-39.01425820911502,129,0,90,500,South America,Euclides da Cunha,61456.0,small_urban
imgs_final_v1/721.jpg,Jaraguá do Sul,Brazil,-26.48288701039262,-49.06736125059272,225,0,90,500,South America,Jaragua do Sul,182660.0,small_urban
imgs_final_v1/722.jpg,Cachoeira do Sul,Brazil,-30.038590813376285,-52.89446080915032,350,0,90,500,South America,Cachoeira do Sul,80070.0,small_urban
imgs_final_v1/723.jpg,General Roca,Argentina,-39.03191840027089,-67.5842364463843,149,0,90,500,South America,General Roca,160954.0,small_urban
imgs_final_v1/724.jpg,São José do Rio Pardo,Brazil,-21.59551110378268,-46.886987789609286,138,0,90,500,South America,Sao Jose do Rio Pardo,52204.0,small_urban
imgs_final_v1/725.jpg,Nova Odessa,Brazil,-22.77856947624408,-47.29908587133518,316,0,90,500,South America,Nova Odessa,62019.0,small_urban
